Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,checkpoint-itsc,branch-le1y,branch-369y,branch-xcm8,randomiser-jf65,branch-asih,quota-t18w,branch-fqz7,branch-ho4r,quota-qptq,branch-rpm3,quota-xbdv,quota-qd5n,quota-bgsj,quota-xwhm,quota-3pu1,quota-rltk,quota-h2u6,quota-a1h7,quota-8mkn,quota-63lu,branch-crxk,branch-elfm,branch-mikh,branch-nctw,branch-zc37,branch-4mwx,branch-j73a,branch-fkxh,branch-lji3,quota-hzw3,branch-mmja,counterbalance-m678,checkpoint-gr3y,checkpoint-3jg6,randomiser-2tba,counterbalance-93ib,counterbalance-9xcr,counterbalance-wbyz,counterbalance-vply,counterbalance-hleo,checkpoint-abe5,branch-e22y,branch-9yk5,branch-v8wy,counterbalance-ulkf,branch-t3qc,counterbalance-mcio,branch-gm4e,counterbalance-3v2j,counterbalance-t9rn,counterbalance-bi4u,counterbalance-8ump,branch-h1nb,branch-5t3u,randomiser-kh5p,counterbalance-dozd,counterbalance-wch9,branch-9rgz,counterbalance-sg3w,branch-kzla,counterbalance-o3nf,counterbalance-eu1d,counterbalance-8zsd,branch-kht5,counterbalance-u2fx,counterbalance-e4l7,counterbalance-7mrq,counterbalance-s1b5,counterbalance-2v12,counterbalance-g69h,branch-ufjm,branch-qt1t,branch-1cbs,branch-2s1m,order-j7mk,branch-qjxq,checkpoint-27dz,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,ShowProgressBar,ANSWER,clearval,Metadata,order1,order2,order3,order4,order5,order6,order7,order8,order9,order10,order11,order12,# stim
60,1571801565738,23/10/2019 03:32:45,1571801565660,-5,22/10/2019 22:32:45,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,56,27,1,stim,advancementZone,response_keyboard,888.05499999944,positive,1,0,1,0,,,false,,2,trial,,,ambiguous,block2,,Slide46.jpeg,,Slide46.jpeg,,,,,,,,,
61,1571801566831,23/10/2019 03:32:46,1571801566745,-5,22/10/2019 22:32:46,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,56,27,1,stim,Zone1,fixation,1983.2540000000008,null,,0,1,0,,,false,,2,trial,,,ambiguous,block2,,Slide46.jpeg,,Slide46.jpeg,,,,,,,,,
62,1571801567869,23/10/2019 03:32:47,1571801567792,-5,22/10/2019 22:32:47,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,36,28,1,stim,advancementZone,response_keyboard,1036.8000000016764,negative,1,1,0,0,,,false,,2,trial,,,negative,block2,,Slide58.jpeg,,Slide58.jpeg,,,,,,,,,
63,1571801568885,23/10/2019 03:32:48,1571801568745,-5,22/10/2019 22:32:48,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,36,28,1,stim,Zone3,timelimit_screen,1999.9199999999983,,,0,1,0,,,true,,2,trial,,,negative,block2,,Slide58.jpeg,,Slide58.jpeg,,,,,,,,,
64,1571801570433,23/10/2019 03:32:50,1571801570353,-5,22/10/2019 22:32:50,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,49,29,1,stim,advancementZone,response_keyboard,1598.630000000412,positive,1,0,1,0,,,false,,2,trial,,,ambiguous,block2,,Slide39.jpeg,,Slide39.jpeg,,,,,,,,,
65,1571801570807,23/10/2019 03:32:50,1571801570736,-5,22/10/2019 22:32:50,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,49,29,1,stim,Zone1,fixation,1990.653999999995,null,,0,1,0,,,false,,2,trial,,,ambiguous,block2,,Slide39.jpeg,,Slide39.jpeg,,,,,,,,,
66,1571801571635,23/10/2019 03:32:51,1571801571561,-5,22/10/2019 22:32:51,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,50,30,1,stim,advancementZone,response_keyboard,814.5750000003318,positive,1,0,1,0,,,false,,2,trial,,,ambiguous,block2,,Slide40.jpeg,,Slide40.jpeg,,,,,,,,,
67,1571801572831,23/10/2019 03:32:52,1571801572735,-5,22/10/2019 22:32:52,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,50,30,1,stim,Zone3,timelimit_screen,1999.9199999999983,,,0,1,0,,,true,,2,trial,,,ambiguous,block2,,Slide40.jpeg,,Slide40.jpeg,,,,,,,,,
68,1571801573878,23/10/2019 03:32:53,1571801573780,-5,22/10/2019 22:32:53,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,47,31,1,stim,advancementZone,response_keyboard,1034.4000000004598,negative,1,0,1,0,,,false,,2,trial,,,ambiguous,block2,,Slide37.jpeg,,Slide37.jpeg,,,,,,,,,
69,1571801574802,23/10/2019 03:32:54,1571801574719,-5,22/10/2019 22:32:54,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,47,31,1,stim,Zone1,fixation,1983.2540000000008,null,,0,1,0,,,false,,2,trial,,,ambiguous,block2,,Slide37.jpeg,,Slide37.jpeg,,,,,,,,,
70,1571801576318,23/10/2019 03:32:56,1571801576233,-5,22/10/2019 22:32:56,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,52,32,1,stim,advancementZone,response_keyboard,1504.0349999981117,positive,1,0,1,0,,,false,,2,trial,,,ambiguous,block2,,Slide42.jpeg,,Slide42.jpeg,,,,,,,,,
71,1571801576806,23/10/2019 03:32:56,1571801576719,-5,22/10/2019 22:32:56,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,52,32,1,stim,Zone3,timelimit_screen,1999.9199999999983,,,0,1,0,,,true,,2,trial,,,ambiguous,block2,,Slide42.jpeg,,Slide42.jpeg,,,,,,,,,
72,1571801577603,23/10/2019 03:32:57,1571801577523,-5,22/10/2019 22:32:57,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,42,33,1,stim,advancementZone,response_keyboard,794.1249999967113,positive,1,1,0,0,,,false,,2,trial,,,positive,block2,,Slide64.jpeg,,Slide64.jpeg,,,,,,,,,
73,1571801578776,23/10/2019 03:32:58,1571801578701,-5,22/10/2019 22:32:58,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,42,33,1,stim,Zone1,fixation,1983.2540000000008,null,,0,1,0,,,false,,2,trial,,,positive,block2,,Slide64.jpeg,,Slide64.jpeg,,,,,,,,,
74,1571801580417,23/10/2019 03:33:00,1571801580325,-5,22/10/2019 22:33:00,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,53,34,1,stim,advancementZone,response_keyboard,1614.1699999971024,negative,1,0,1,0,,,false,,2,trial,,,ambiguous,block2,,Slide43.jpeg,,Slide43.jpeg,,,,,,,,,
75,1571801580777,23/10/2019 03:33:00,1571801580702,-5,22/10/2019 22:33:00,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,53,34,1,stim,Zone3,timelimit_screen,1999.9199999999983,,,0,1,0,,,true,,2,trial,,,ambiguous,block2,,Slide43.jpeg,,Slide43.jpeg,,,,,,,,,
76,1571801581996,23/10/2019 03:33:01,1571801581910,-5,22/10/2019 22:33:01,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,62,35,1,stim,advancementZone,response_keyboard,1198.820000001433,positive,1,0,1,0,,,false,,2,trial,,,ambiguous,block2,,Slide52.jpeg,,Slide52.jpeg,,,,,,,,,
77,1571801582761,23/10/2019 03:33:02,1571801582678,-5,22/10/2019 22:33:02,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,62,35,1,stim,Zone1,fixation,1975.2660000000033,null,,0,1,0,,,false,,2,trial,,,ambiguous,block2,,Slide52.jpeg,,Slide52.jpeg,,,,,,,,,
78,1571801583667,23/10/2019 03:33:03,1571801583577,-5,22/10/2019 22:33:03,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,55,36,1,stim,advancementZone,response_keyboard,889.3749999988358,negative,1,0,1,0,,,false,,2,trial,,,ambiguous,block2,,Slide45.jpeg,,Slide45.jpeg,,,,,,,,,
79,1571801584760,23/10/2019 03:33:04,1571801584678,-5,22/10/2019 22:33:04,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,55,36,1,stim,Zone3,timelimit_screen,1999.9199999999983,,,0,1,0,,,true,,2,trial,,,ambiguous,block2,,Slide45.jpeg,,Slide45.jpeg,,,,,,,,,
80,1571801586152,23/10/2019 03:33:06,1571801586070,-5,22/10/2019 22:33:06,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,35,37,1,stim,advancementZone,response_keyboard,1382.8600000015285,negative,1,1,0,0,,,false,,2,trial,,,negative,block2,,Slide57.jpeg,,Slide57.jpeg,,,,,,,,,
81,1571801586751,23/10/2019 03:33:06,1571801586660,-5,22/10/2019 22:33:06,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,35,37,1,stim,Zone1,fixation,1983.2540000000008,null,,0,1,0,,,false,,2,trial,,,negative,block2,,Slide57.jpeg,,Slide57.jpeg,,,,,,,,,
82,1571801587595,23/10/2019 03:33:07,1571801587522,-5,22/10/2019 22:33:07,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,32,38,1,stim,advancementZone,response_keyboard,851.6149999995832,negative,1,1,0,0,,,false,,2,trial,,,negative,block2,,Slide54.jpeg,,Slide54.jpeg,,,,,,,,,
83,1571801588735,23/10/2019 03:33:08,1571801588660,-5,22/10/2019 22:33:08,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,32,38,1,stim,Zone3,timelimit_screen,1999.9199999999983,,,0,1,0,,,true,,2,trial,,,negative,block2,,Slide54.jpeg,,Slide54.jpeg,,,,,,,,,
84,1571801589600,23/10/2019 03:33:09,1571801589512,-5,22/10/2019 22:33:09,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,48,39,1,stim,advancementZone,response_keyboard,842.5850000021455,positive,1,0,1,0,,,false,,2,trial,,,ambiguous,block2,,Slide38.jpeg,,Slide38.jpeg,,,,,,,,,
85,1571801590725,23/10/2019 03:33:10,1571801590643,-5,22/10/2019 22:33:10,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,48,39,1,stim,Zone1,fixation,1983.2540000000008,null,,0,1,0,,,false,,2,trial,,,ambiguous,block2,,Slide38.jpeg,,Slide38.jpeg,,,,,,,,,
86,1571801591756,23/10/2019 03:33:11,1571801591689,-5,22/10/2019 22:33:11,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,44,40,1,stim,advancementZone,response_keyboard,1036.6350000003877,positive,1,1,0,0,,,false,,2,trial,,,positive,block2,,Slide66.jpeg,,Slide66.jpeg,,,,,,,,,
87,1571801592710,23/10/2019 03:33:12,1571801592640,-5,22/10/2019 22:33:12,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,44,40,1,stim,Zone3,timelimit_screen,1995.116000000009,,,0,1,0,,,true,,2,trial,,,positive,block2,,Slide66.jpeg,,Slide66.jpeg,,,,,,,,,
88,1571801593757,23/10/2019 03:33:13,1571801593670,-5,22/10/2019 22:33:13,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,33,41,1,stim,advancementZone,response_keyboard,1021.9099999994796,negative,1,1,0,0,,,false,,2,trial,,,negative,block2,,Slide55.jpeg,,Slide55.jpeg,,,,,,,,,
89,1571801594694,23/10/2019 03:33:14,1571801594622,-5,22/10/2019 22:33:14,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,33,41,1,stim,Zone1,fixation,1983.2540000000008,null,,0,1,0,,,false,,2,trial,,,negative,block2,,Slide55.jpeg,,Slide55.jpeg,,,,,,,,,
